Date,SEK=_MID_PRICE,EUR=_MID_PRICE
2019-08-28,9.7247,1.10775
2019-08-29,9.777,1.1057
2019-08-30,9.8192,1.0991
2019-09-02,9.8289,1.0968
2019-09-03,9.8212,1.0974
2019-09-04,9.7331,1.10345
2019-09-05,9.68895,1.1035
2019-09-06,9.6442,1.1029
2019-09-09,9.6586,1.1048
2019-09-10,9.6854,1.10435
2019-09-11,9.6737,1.101
2019-09-12,9.6235,1.1063
2019-09-13,9.609,1.1075
2019-09-16,9.6573,1.1002
2019-09-17,9.6708,1.1073
2019-09-18,9.72885,1.103
2019-09-19,9.6873,1.1041
2019-09-20,9.699,1.1018
2019-09-23,9.7075,1.0993
2019-09-24,9.6663,1.102
2019-09-25,9.7558,1.0943
2019-09-26,9.765,1.0922
2019-09-27,9.7949,1.0939
2019-09-30,9.8423,1.09
2019-10-01,9.8783,1.0932
2019-10-02,9.8721,1.0959
2019-10-03,9.8698,1.0966
2019-10-04,9.8418,1.0978
2019-10-07,9.9163,1.0971
2019-10-08,9.9466,1.0956
2019-10-09,9.9588,1.0971
2019-10-10,9.8418,1.1006
2019-10-11,9.8044,1.1042
2019-10-14,9.8185,1.1029
2019-10-15,9.8097,1.1033
2019-10-16,9.7764,1.1072
2019-10-17,9.7139,1.1124
2019-10-18,9.642,1.1171
2019-10-21,9.6418,1.1149
2019-10-22,9.6504,1.1125
2019-10-23,9.6394,1.11305
2019-10-24,9.6582,1.11045
2019-10-25,9.6839,1.108
2019-10-28,9.7036,1.11
2019-10-29,9.70075,1.1112
2019-10-30,9.6532,1.115
2019-10-31,9.6514,1.1152
2019-11-01,9.56425,1.1167
2019-11-04,9.6224,1.1128
2019-11-05,9.6585,1.10745
2019-11-06,9.6267,1.1067
2019-11-07,9.629,1.10495
2019-11-08,9.6993,1.1018
2019-11-11,9.6962,1.1033
2019-11-12,9.72025,1.1009
2019-11-13,9.73075,1.1007
2019-11-14,9.6827,1.1023
2019-11-15,9.6405,1.1052
2019-11-18,9.6356,1.1072
2019-11-19,9.63165,1.1079
2019-11-20,9.6332,1.1073
2019-11-21,9.62615,1.1059
2019-11-22,9.6276,1.1024
2019-11-25,9.6425,1.1014
2019-11-26,9.5904,1.102
2019-11-27,9.5805,1.0999
2019-11-28,9.56035,1.1009
2019-11-29,9.57225,1.1017
2019-12-02,9.542,1.1079
2019-12-03,9.5329,1.1083
2019-12-04,9.5128,1.1078
2019-12-05,9.4907,1.1104
2019-12-06,9.4981,1.1059
2019-12-09,9.5338,1.1064
2019-12-10,9.499,1.1093
2019-12-11,9.3921,1.113
2019-12-12,9.3923,1.113
2019-12-13,9.397,1.1121
2019-12-16,9.3625,1.1144
2019-12-17,9.3817,1.115
2019-12-18,9.423,1.1113
2019-12-19,9.4101,1.1122
2019-12-20,9.4082,1.1079
2019-12-23,9.4319,1.1088
2019-12-24,9.4171,1.1088
2019-12-25,9.3852,1.1091
2019-12-26,9.4121,1.1098
2019-12-27,9.3292,1.11765
2019-12-30,9.3489,1.1199
2019-12-31,9.3635,1.1212
2020-01-01,9.36385,1.1212
2020-01-02,9.3628,1.1172
2020-01-03,9.3976,1.116
2020-01-06,9.401,1.1195
2020-01-07,9.4559,1.1153
2020-01-08,9.4608,1.1105
2020-01-09,9.4901,1.1106
2020-01-10,9.5005,1.1122
2020-01-13,9.465,1.1135
2020-01-14,9.4635,1.11285
2020-01-15,9.4631,1.1151
2020-01-16,9.4888,1.1137
2020-01-17,9.5195,1.109
2020-01-20,9.51855,1.1095
2020-01-21,9.5278,1.1084
2020-01-22,9.4995,1.1093
2020-01-23,9.5327,1.1054
2020-01-24,9.5679,1.1025
2020-01-27,9.6236,1.1018
2020-01-28,9.60905,1.1022
2020-01-29,9.6193,1.1011
2020-01-30,9.63575,1.1032
2020-01-31,9.6276,1.1094
2020-02-03,9.6494,1.106
2020-02-04,9.5886,1.1044
2020-02-05,9.58415,1.0999
2020-02-06,9.6236,1.09805
2020-02-07,9.6595,1.0945
2020-02-10,9.6609,1.0911
2020-02-11,9.6373,1.0916
2020-02-12,9.6333,1.0873
2020-02-13,9.672,1.08415
2020-02-14,9.7228,1.0832
2020-02-17,9.6897,1.08355
2020-02-18,9.78715,1.0792
2020-02-19,9.7869,1.0806
2020-02-20,9.8128,1.0785
2020-02-21,9.7139,1.0845
2020-02-24,9.7334,1.0854
2020-02-25,9.7148,1.0881
2020-02-26,9.7363,1.0881
2020-02-27,9.6597,1.1
2020-02-28,9.59625,1.10265
2020-03-02,9.5363,1.1134
2020-03-03,9.4674,1.1173
2020-03-04,9.4792,1.1136
2020-03-05,9.4344,1.1241
2020-03-06,9.3901,1.1286
2020-03-09,9.44,1.1449
2020-03-10,9.5226,1.128
2020-03-11,9.5173,1.1269
2020-03-12,9.7361,1.1185
2020-03-13,9.71475,1.11065
2020-03-16,9.7826,1.1183
2020-03-17,9.8959,1.0997
2020-03-18,10.26075,1.0915
2020-03-19,10.3899,1.06915
2020-03-20,10.3827,1.0695
2020-03-23,10.35,1.0723
2020-03-24,10.136,1.0789
2020-03-25,10.1157,1.0882
2020-03-26,9.9691,1.103
2020-03-27,9.9009,1.1142
2020-03-30,10.0337,1.1048
2020-03-31,9.90965,1.1031
2020-04-01,10.02285,1.0964
2020-04-02,10.10155,1.0858
2020-04-03,10.20095,1.0809
2020-04-06,10.13485,1.0793
2020-04-07,10.051,1.0891
2020-04-08,10.07305,1.0858
2020-04-09,9.9483,1.0929
2020-04-10,9.93795,1.0936
2020-04-13,10.01525,1.0915
2020-04-14,9.9448,1.0981
2020-04-15,10.0303,1.0909
2020-04-16,10.03275,1.0837
2020-04-17,9.9809,1.0878
2020-04-20,10.0222,1.0863
2020-04-21,10.09805,1.0858
2020-04-22,10.0945,1.0823
2020-04-23,10.0663,1.0778
2020-04-24,10.0579,1.0821
2020-04-27,10.0183,1.083
2020-04-28,9.90035,1.082
2020-04-29,9.8462,1.0875
2020-04-30,9.7577,1.0957
2020-05-01,9.8406,1.0985
2020-05-04,9.8527,1.0908
2020-05-05,9.8389,1.084
2020-05-06,9.8476,1.0795
2020-05-07,9.8095,1.0834
2020-05-08,9.78245,1.08405
2020-05-11,9.8777,1.0808
2020-05-12,9.77825,1.0848
2020-05-13,9.81255,1.08175
2020-05-14,9.8043,1.0805
2020-05-15,9.8674,1.0816
2020-05-18,9.7059,1.09135
2020-05-19,9.6853,1.0923
2020-05-20,9.5925,1.0979
2020-05-21,9.6163,1.09505
2020-05-22,9.6755,1.0902
2020-05-25,9.6703,1.09
2020-05-26,9.61935,1.09815
2020-05-27,9.62565,1.1005
2020-05-28,9.5143,1.10775
2020-05-29,9.42375,1.1099
2020-06-01,9.3661,1.1135
2020-06-02,9.3319,1.1171
2020-06-03,9.2842,1.1234
2020-06-04,9.19465,1.1338
2020-06-05,9.18495,1.1286
2020-06-08,9.2056,1.1294
2020-06-09,9.19265,1.1342
2020-06-10,9.1811,1.1371
2020-06-11,9.3194,1.1299
2020-06-12,9.3182,1.1256
2020-06-15,9.2829,1.1324
2020-06-16,9.3767,1.1264
2020-06-17,9.33975,1.12445
2020-06-18,9.4243,1.12035
2020-06-19,9.47395,1.1177
2020-06-22,9.3702,1.126
2020-06-23,9.2929,1.1308
2020-06-24,9.3638,1.1252
2020-06-25,9.3162,1.1218
2020-06-26,9.3312,1.1219
2020-06-29,9.3295,1.1242
2020-06-30,9.3203,1.1233
2020-07-01,9.3079,1.1252
2020-07-02,9.32395,1.124
2020-07-03,9.3154,1.1249
2020-07-06,9.2511,1.1309
2020-07-07,9.2645,1.1272
2020-07-08,9.2016,1.133
2020-07-09,9.2346,1.1283
2020-07-10,9.1997,1.13
2020-07-13,9.1985,1.1342
2020-07-14,9.10725,1.1398
2020-07-15,9.06945,1.14115
2020-07-16,9.0894,1.1384
2020-07-17,9.0349,1.1428
2020-07-20,8.98145,1.1446
2020-07-21,8.8776,1.15275
2020-07-22,8.8564,1.157
2020-07-23,8.8629,1.1596
2020-07-24,8.84375,1.1656
2020-07-27,8.73435,1.17515
2020-07-28,8.7712,1.1716
2020-07-29,8.7156,1.1792
2020-07-30,8.70845,1.1847
2020-07-31,8.7815,1.1776
2020-08-03,8.7508,1.1763
2020-08-04,8.7194,1.1802
2020-08-05,8.6681,1.1863
2020-08-06,8.68845,1.18765
2020-08-07,8.7467,1.1788
2020-08-10,8.75885,1.1738
2020-08-11,8.758,1.174
2020-08-12,8.69145,1.1784
2020-08-13,8.6959,1.1814
2020-08-14,8.6986,1.18425
2020-08-17,8.6899,1.187
2020-08-18,8.6489,1.1931
2020-08-19,8.7062,1.18375
2020-08-20,8.70835,1.1861
2020-08-21,8.7943,1.1797
2020-08-24,8.7892,1.1788
2020-08-25,8.7547,1.1835
2020-08-26,8.71985,1.18305
2020-08-27,8.72385,1.1822
2020-08-28,8.6298,1.1905
2020-08-31,8.6464,1.19365
2020-09-01,8.6853,1.1912
2020-09-02,8.7157,1.1855
2020-09-03,8.7361,1.18505
2020-09-04,8.74165,1.184
2020-09-07,8.7706,1.1818
2020-09-08,8.8327,1.1781
2020-09-09,8.74685,1.1803
2020-09-10,8.77445,1.1815
2020-09-11,8.7702,1.18465
2020-09-14,8.76765,1.1869
2020-09-15,8.79255,1.18465
2020-09-16,8.8109,1.1816
2020-09-17,8.77335,1.18485
2020-09-18,8.76665,1.1839
2020-09-21,8.8479,1.1771
2020-09-22,8.9115,1.1708
2020-09-23,9.0204,1.1661
2020-09-24,9.1004,1.1674
2020-09-25,9.1244,1.1632
2020-09-28,9.0412,1.1666
2020-09-29,8.9667,1.1744
2020-09-30,8.9559,1.172
2020-10-01,8.9144,1.1749
2020-10-02,8.941,1.1715
2020-10-05,8.9024,1.1783
2020-10-06,8.957,1.1735
2020-10-07,8.8868,1.1762
2020-10-08,8.8643,1.17595
2020-10-09,8.7807,1.1826
2020-10-12,8.81285,1.1814
2020-10-13,8.831,1.1746
2020-10-14,8.8233,1.1747
2020-10-15,8.87275,1.1708
2020-10-16,8.849,1.172
2020-10-19,8.8246,1.1767
2020-10-20,8.7476,1.1823
2020-10-21,8.7269,1.1863
2020-10-22,8.766,1.1818
2020-10-23,8.7487,1.1861
2020-10-26,8.7433,1.181
2020-10-27,8.7241,1.1796
2020-10-28,8.8485,1.17455
2020-10-29,8.9339,1.1675
2020-10-30,8.89745,1.1649
2020-11-02,8.9045,1.1642
2020-11-03,8.82975,1.17145
2020-11-04,8.7867,1.1724
2020-11-05,8.6974,1.1823
2020-11-06,8.6408,1.1874
2020-11-09,8.6297,1.18145
2020-11-10,8.61805,1.18155
2020-11-11,8.63355,1.1778
2020-11-12,8.6486,1.1806
2020-11-13,8.6931,1.1834
2020-11-16,8.6202,1.1854
2020-11-17,8.6307,1.1863
2020-11-18,8.5995,1.18535
2020-11-19,8.5992,1.1875
2020-11-20,8.6201,1.1855
2020-11-23,8.6309,1.1841
2020-11-24,8.5478,1.189
2020-11-25,8.49545,1.19145
2020-11-26,8.5249,1.1915
2020-11-27,8.4934,1.19635
2020-11-30,8.574,1.193
2020-12-01,8.4802,1.20705
2020-12-02,8.468,1.2116
2020-12-03,8.4271,1.2142
2020-12-04,8.4575,1.2122
2020-12-07,8.3974,1.21095
2020-12-08,8.475,1.2103
2020-12-09,8.48855,1.20825
2020-12-10,8.4443,1.2138
2020-12-11,8.4598,1.2113
2020-12-14,8.4015,1.21445
2020-12-15,8.3825,1.2153
2020-12-16,8.3548,1.2199
2020-12-17,8.27475,1.2268
2020-12-18,8.2527,1.2257
2020-12-21,8.2467,1.2244
